type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.79998912766215,34.97179431684031,true,"ויצ""ו 9, חיפה",czI906DosE8,למכירה,,14/10/2018,14/10/2018,1190000,19833,דירה,משופץ,"דירה מדהימה בהזדמנות נדירה. משופצת כחדשה, מתוכננת ומעוצבת ברמה גבוהה, מוארת ומרווחת, ממ״ד, מטבח רגבה, חנייה פרטית מקורה, מחסן, מרפסת גדולה, מעלית, חלונות כפולים, חשמל תלת פאזי ועוד",1,3,1,5,60,,,true,,true,,true,true,true,false,false,כולל ריהוט,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/czI906DosE8/bLPm66.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79998912766215%2C34.97179431684031&mapZoom=16&modalId=czI906DosE8&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/czI906DosE8,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 60 מ""ר, קומה 1 מתוך 5, 1,190,000 ₪ בויצ""ו 9, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81893013791109,34.98738748711528,true,"דרך אלנבי 71, חיפה",SOLD__2917018215381374077,נמכר,09/03/2018,25/04/2018,09/03/2018,830000,15370,דירה,,,0,2,2,4,54,60,1980,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81893013791109%2C34.98738748711528&mapZoom=16&modalId=SOLD__2917018215381374077&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2917018215381374077,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 54 מ""ר, קומה 2 מתוך 4, 830,000 ₪ בדרך אלנבי 71, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_iBQ5eu8SsCU_1520767412893.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_e11OpFOfHlB.jpg,יוסי ארובס,,,
bulletin,32.78508662260145,34.99746050389264,true,"אורן 31, חיפה",kYPnJkeGCoS,למכירה,,04/10/2018,25/10/2018,1240000,17714,דירה,משופץ,דירה בקומת כניסה. בניין שמור ומשופץ. כניסה נוחה לנכים. צמוד למרכז מסחרי בית ספר וגן ילדים. פינוי גמיש מאוד. יש אפשרות להשאיר ריהוט,0,3.5,0,,70,,,false,,false,,true,true,false,true,true,"דירה שמורה מאוד אחרי שיפוץ גדול וייסודי. תריסים חשמליים, 2 שירותים, צנרת וחשמל חדשים. מזגן בכל חדר. סורגים בכל חדר.",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/kYPnJkeGCoS/RgiYZ.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.78508662260145%2C34.99746050389264&mapZoom=16&modalId=kYPnJkeGCoS&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/kYPnJkeGCoS,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 70 מ""ר, קרקע, 1,240,000 ₪ באורן 31, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.83930785453623,35.068133955690975,true,"שדרות ורבורג 98, חיפה",kaQn25bYlgp,למכירה,,01/11/2018,03/11/2018,760000,13818,דירה,משופץ,"משופצת מהיסוד, מצויינת למגורים או השקעה. נמצאת בקירבת מוסדות חינוך ובתי כנסת, תחבורה ציבורית, מרכזי קניות ובנקים, במרחק הליכה מהים, קרובה לציאה מהעיר לכל כיוון, חנייה צמודה לבניין",0,3,2,3,55,,,false,,true,,true,false,false,false,false,אפשרי חלקי בתיאום,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/kaQn25bYlgp/S9yTh.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.83930785453623%2C35.068133955690975&mapZoom=16&modalId=kaQn25bYlgp&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/kaQn25bYlgp,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 55 מ""ר, קומה 2 מתוך 3, 760,000 ₪ בשדרות ורבורג 98, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.805947,34.997809000000004,true,"ארלוזורוב 46, חיפה",SOLD__5890709759663523953,נמכר,08/08/2018,20/09/2018,08/08/2018,665000,11083,דירה,,,0,2,2,3,60,60,1960,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.805947%2C34.997809000000004&mapZoom=16&modalId=SOLD__5890709759663523953&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5890709759663523953,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 60 מ""ר, קומה 2 מתוך 3, 665,000 ₪ בארלוזורוב 46, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_fbjiFsay9xV_1530513828919.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_eeIQtXodRqS.jpg,דריה בלז,,,
bulletin,32.841527,35.070978500000024,true,"לוין אריה הרב 8, חיפה",eTsliZjfCea,למכירה,,18/10/2018,18/10/2018,1800000,9000,דירת גג,משופץ,פנטהוז מפלס אחד מושקע 5 חדרים עם אופציה ל6 קרוב לכל לים בתי ספר בתי כנסת מרכזי קניות גני ילדים מעונות תחבורה ועוד,1,5,5,5,200,,,true,,true,,true,true,true,true,false,חלקי בהתאם לתנאים,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/eTsliZjfCea/T7PrT.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.841527%2C35.070978500000024&mapZoom=16&modalId=eTsliZjfCea&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/eTsliZjfCea,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 5 חדרים, 200 מ""ר, קומה 5 מתוך 5, 1,800,000 ₪ בלוין אריה הרב 8, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7962908,35.00999649999994,true,"טבנקין יצחק 21, חיפה",c6WnM7yb1Uz,למכירה,,08/10/2018,24/10/2018,1380008,13529,דירה,משופץ,"פרקט בכל הבית כולל חדרים, יש אפשרות לפרק ו למטה יש גרניט פורצלן איכותית, יחידת הורים מפוארת+ שירותים ומשלחת מפוארים, מזגן מיני מרכזי של אלקטרה 4 כ""ס, שתי כיווני אויר בכל חדר, מחסן וחניה פרטית בטאבו.",1,4,4,4,102,,,false,,true,,true,true,false,true,true,"דירה מפוארת, מפוארת ומשפחת קומפקט, אלומיניום חדש, כל התריסים חשמלים, רשתות בכל הבית, הכל זכוכיות בידודיות, מערכת חשמל חדשה, מערכת אינסטלציה חדשה, דלתות פנים חדשות, מטבח מפואר +אי מנגר פרטי,",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/c6WnM7yb1Uz/6DsB3.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7962908%2C35.00999649999994&mapZoom=16&modalId=c6WnM7yb1Uz&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/c6WnM7yb1Uz,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 102 מ""ר, קומה 4 מתוך 4, 1,380,008 ₪ בטבנקין יצחק 21, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.81196085765822,34.979853558122656,true,"חורשה 14, חיפה",sold_4617312603044039808,נמכר,22/11/2017,,,1480000,18734,דירה,,,,3,3,3,79,79,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81196085765822,34.979853558122656&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81196085765822%2C34.979853558122656&mapZoom=16&modalId=sold_4617312603044039808&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4617312603044039808,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 79 מ""ר, קומה 3 מתוך 3, 1,480,000 ₪ בחורשה 14, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.82027752369333,35.07866488418219,true,"שבטי ישראל 46, חיפה",dbsQefaqNEQ,למכירה,,27/09/2018,25/10/2018,790000,158000,דירה,משופץ,"דירה משופצת ומתוחזקת, נמצאת במיקום מרכזי קרובה להכל. אזור שקט ונעים, מצויינת גם להשקעה.",0,3,0,4,5,,,true,,true,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dbsQefaqNEQ/b6gQTI.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82027752369333%2C35.07866488418219&mapZoom=16&modalId=dbsQefaqNEQ&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dbsQefaqNEQ,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 5 מ""ר, קרקע מתוך 4, 790,000 ₪ בשבטי ישראל 46, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.802561165615494,35.0072190300454,true,"הגבורים 24, חיפה",jfudDfFOOjH,למכירה,,16/10/2018,28/10/2018,750000,8333,דירה,משופץ,"מעולה להשקעה! 2 יחידות חדשות לחלוטין - מושכרות!!! כ46 מטר כל אחת, 2 חדרים גדולים. אינסטלציה\חשמל\ריצוף - הכל חדש! כל החדרים ממוזגים, מטבחים, מקלחות - חדש וברמת גימור גבוהה מאוד!",0,4,3,4,90,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/jfudDfFOOjH/WvHl1.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.802561165615494%2C35.0072190300454&mapZoom=16&modalId=jfudDfFOOjH&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/jfudDfFOOjH,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 90 מ""ר, קומה 3 מתוך 4, 750,000 ₪ בהגבורים 24, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.818134307871006,34.98766222637967,true,"הגפן 30, חיפה",sold_875054344353879666,נמכר,05/11/2017,,,650000,12264,דירה,,,,2,2,4,53,53,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.818134307871006,34.98766222637967&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.818134307871006%2C34.98766222637967&mapZoom=16&modalId=sold_875054344353879666&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__875054344353879666,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 53 מ""ר, קומה 2 מתוך 4, 650,000 ₪ בהגפן 30, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.810120000000005,35.000398,true,"עקרון 3, חיפה",hItgNjkRQwN,למכירה,,22/10/2018,01/11/2018,1500000,15000,דירה,משופץ,"בניין אבן יפהפה דירה משוחזרת מהיסוד ,מהממת ביופיה,נוף למפרץ ולים,מושכרת,תשואה גבוהה,לבניין חצר גדולה.צמוד לשוק תלפיות ושוק הפשפשים.",1,4,2,2,100,,,true,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hItgNjkRQwN/beeSnf.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.810120000000005%2C35.000398&mapZoom=16&modalId=hItgNjkRQwN&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hItgNjkRQwN,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 100 מ""ר, קומה 2 מתוך 2, 1,500,000 ₪ בעקרון 3, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79936487328966,34.99621481373845,true,"בלום לאון 2, חיפה",cMm8eMZbXok,למכירה,,16/10/2018,16/10/2018,1200000,13793,דירה,משופץ,"דירה משופצת קומפלט: הכל חדש: מטבח, אמבטיה, ריצוף, חלונות, פלדלת ועוד... נוף פונה לים ***מתווכים נא לא לפנות!!!! תודה!!! ***",1,3.5,4,6,87,,,false,,true,,true,true,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/cMm8eMZbXok/b4mxtG.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79936487328966%2C34.99621481373845&mapZoom=16&modalId=cMm8eMZbXok&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cMm8eMZbXok,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 87 מ""ר, קומה 4 מתוך 6, 1,200,000 ₪ בבלום לאון 2, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.83407162855101,34.97906687959759,true,"השרון 22, חיפה",sold_2898903611391115957,נמכר,14/12/2017,,,825000,18750,דירה,,,,2.5,1,3,44,50,1930,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.83407162855101,34.97906687959759&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.83407162855101%2C34.97906687959759&mapZoom=16&modalId=sold_2898903611391115957&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2898903611391115957,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 44 מ""ר, קומה 1 מתוך 3, 825,000 ₪ בהשרון 22, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.8273885,35.06165150000004,true,"שדרות דגניה 1, חיפה",hAujIk99P4F,למכירה,,14/10/2018,14/10/2018,670000,12407,דירה,משופץ,"דירה קומת קרקע ברחוב דגניה. מרחק של 10 דק הליכה מהים,נמצאת ליד המרכז המסחרי, הדירה שופצה לפני מס' שנים. בדירה גרה שוכרת כבר 7 שנים, בדמי שכירות בסך 1800 שקל. (אפשר לקבל עליה 2200 שקל) 4% תשואה שנתית.",1,3,0,3,54,,,false,,false,,true,false,false,false,false,ללא תיווך.,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hAujIk99P4F/I7IgS.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8273885%2C35.06165150000004&mapZoom=16&modalId=hAujIk99P4F&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hAujIk99P4F,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 54 מ""ר, קרקע מתוך 3, 670,000 ₪ בשדרות דגניה 1, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.794636,34.994100900000035,true,"צבעוני 1, חיפה",bwZUTGMGETJ,למכירה,,25/09/2018,25/09/2018,1900000,15200,דירת גן,משופץ,דירת גן אחרי שיפוץ מהיסוד .. גינה מושקעת גדולה ומרווחת עם נוף ואדי.מיזוג מרכזי .דירה 5 חדרים פלוס חדר ארונות גדול מאוד. חניה מקורה פרטית.פינוי מיידי.אופציה למעלית.(לרדת 3 קומות.),1,5,0,3,125,,,false,,true,,true,false,true,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/bwZUTGMGETJ/bFiWVb.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.794636%2C34.994100900000035&mapZoom=16&modalId=bwZUTGMGETJ&search=&sortBy=publishDate,false,false,דירת גן,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/bwZUTGMGETJ,מודעה מלוח הדירות של אתר מדלן,"דירת גן, 5 חדרים, 125 מ""ר, קרקע מתוך 3, 1,900,000 ₪ בצבעוני 1, חיפה. לחצו לראות את המודעה במדלן ",,,,,130,,
bulletin,32.79440623535295,35.018865898178575,true,"נוה פז, בחיפה",sold_1251683839950385215,נמכר,19/02/2018,,,755000,11102,דירה,,,,3,5,6,68,68,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79440623535295,35.018865898178575&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79440623535295%2C35.018865898178575&mapZoom=16&modalId=sold_1251683839950385215&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1251683839950385215,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 68 מ""ר, קומה 5 מתוך 6, 755,000 ₪ בנוה פז, בחיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.8418756,35.0703479,true,"לוין אריה הרב 4, חיפה",cH2JdzUp7GD,למכירה,,26/09/2018,29/10/2018,1800000,9183,דירת גג,משופץ,פנטהאוז בן 4 שנים מפואר במיקום מרכז בקריית שמואל. מתחם סגור עם מחסום 6 חדרים סלון ומטבח גדולים+2מרפסות גדולות.,1,6,4,4,196,,,true,,true,,true,true,true,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/cH2JdzUp7GD/lX0nG.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8418756%2C35.0703479&mapZoom=16&modalId=cH2JdzUp7GD&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cH2JdzUp7GD,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 6 חדרים, 196 מ""ר, קומה 4 מתוך 4, 1,800,000 ₪ בלוין אריה הרב 4, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
